ts,symbol,open,high,low,close,volume,turnover
1737702240000,BTCUSDT,55721.07183115605,55725.141926065844,55700.453043703164,55704.68815501239,2061.6200977112394,114841904.63711075
1737702300000,BTCUSDT,55704.68815501239,55777.65944716541,55685.67979205697,55753.721655575966,6140.501581677615,342355816.0104777
1737702360000,BTCUSDT,55753.721655575966,55782.99363690031,55744.38980400382,55774.73789684668,2637.143446357349,147085984.5169681
1737702420000,BTCUSDT,55774.73789684668,55810.26345872747,55765.787210420895,55800.53940392745,3233.295744902976,180419646.61800945
1737702480000,BTCUSDT,55800.53940392745,55817.12084359457,55745.74602188532,55751.65862148382,6121.26254641748,341270539.82034206
1737702540000,BTCUSDT,55751.65862148382,55764.90129807243,55669.25985843351,55692.465323527766,7418.555500338959,413157644.9532936
1737702600000,BTCUSDT,55692.465323527766,55724.76499493303,55688.316489101984,55714.70362539331,2793.483266840715,155638092.29452592
1737702660000,BTCUSDT,55714.70362539331,55749.744436232235,55709.14297797742,55744.97318066997,3795.945920967965,211604903.55963278
1737702720000,BTCUSDT,55744.97318066997,55773.91789334193,55735.01031056284,55766.35179294715,2683.6366875199737,149656627.60069823
1737702780000,BTCUSDT,55766.35179294715,55773.08279600452,55746.08194967477,55753.16923361348,1658.7957777642507,92483121.72169377
1737702840000,BTCUSDT,55753.16923361348,55758.66067393018,55737.762268018065,55742.80344471784,1306.8640645818014,72848266.68094839
1737702900000,BTCUSDT,55742.80344471784,55759.81510229904,55737.476692766,55754.23713312462,1440.151043738805,80294522.80013025
1737702960000,BTCUSDT,55754.23713312462,55763.80316234326,55750.546439376376,55760.563023004615,802.0881005810065,44724884.08244928
1737703020000,BTCUSDT,55760.563023004615,55768.46408526787,55757.95234032352,55765.66962786851,649.0382566119872,36194052.99407183
1737703080000,BTCUSDT,55765.66962786851,55778.3311773102,55726.8487383794,55739.13470635525,3327.3594180020764,185464134.81647754
1737703140000,BTCUSDT,55739.13470635525,55741.46536556683,55726.00756152489,55728.208964537815,1377.687943575729,76776081.60751261
1737703200000,BTCUSDT,55728.208964537815,55741.26860865601,55725.322653072486,55738.53654278597,1305.5900258826377,72771677.36755629
1737703260000,BTCUSDT,55738.53654278597,55754.18259579854,55735.31642383649,55748.7177211605,1283.7360431039288,71566638.29548046
1737703320000,BTCUSDT,55748.7177211605,55755.729666679,55733.67240564844,55735.52570671252,1659.6669759021015,92502411.3999734
1737703380000,BTCUSDT,55735.52570671252,55785.22450384121,55720.4329336405,55768.580436024764,4142.842220266745,231040429.5947054
1737703440000,BTCUSDT,55768.580436024764,55773.07799099139,55767.59708452005,55771.736383239,406.3439906333494,22662509.9265165
1737703500000,BTCUSDT,55771.736383239,55773.66914284414,55771.27381297596,55773.016915660475,175.78498776670733,9804059.096231738
1737703560000,BTCUSDT,55773.016915660475,55812.79274385343,55768.81886539314,55805.12139854252,4021.8335541277484,224438909.73283073
1737703620000,BTCUSDT,55805.12139854252,55809.284689168846,55788.13519053271,55790.49676753595,1838.4770434809022,102569547.55151033
1737703680000,BTCUSDT,55790.49676753595,55813.749104168724,55787.0011562651,55808.4308953993,2253.358817821026,125756419.86690341
1737703740000,BTCUSDT,55808.4308953993,55887.66773201807,55789.97221139988,55862.11399660475,6709.687528212215,374817329.5825879
1737703800000,BTCUSDT,55862.11399660475,55879.03009507108,55778.49893091558,55804.25195128187,7239.483033344492,403993935.1897863
1737703860000,BTCUSDT,55804.25195128187,55847.654707481255,55799.8611496939,55833.08970248133,3611.1321662690443,201620666.16681528
1737703920000,BTCUSDT,55833.08970248133,55838.388535704755,55785.143233855415,55795.70539029002,4680.505412694357,261152101.08435217
1737703980000,BTCUSDT,55795.70539029002,55802.330040312685,55769.60879227344,55776.423766101194,2422.417049289953,135113759.87942487
1737704040000,BTCUSDT,55776.423766101194,55777.92240901085,55772.35943361418,55773.57969266905,366.90378129815423,20463537.285774224
1737704100000,BTCUSDT,55773.57969266905,55784.95267561143,55734.93496739574,55747.24482726798,3302.5098509668032,184105825.2063107
1737704160000,BTCUSDT,55747.24482726798,55749.42512705959,55746.402800606666,55748.3310551733,146.87929368490177,8188275.489495929
1737704220000,BTCUSDT,55748.3310551733,55773.57728482246,55676.322786360804,55698.68798667153,6218.6218658779,346369079.01462626
1737704280000,BTCUSDT,55698.68798667153,55702.20938244165,55666.836601857176,55670.51327805706,3537.7738177132346,196949684.29376724
1737704340000,BTCUSDT,55670.51327805706,55711.08758566367,55665.51421606986,55700.736593003785,3793.080255207594,211277364.17144176
1737704400000,BTCUSDT,55700.736593003785,55717.66727911696,55640.915955658544,55656.73028196059,5517.527781891146,307087555.5799398
1737704460000,BTCUSDT,55656.73028196059,55682.31390209521,55651.00456754773,55674.86745606556,2282.992946949622,127105329.72455272
1737704520000,BTCUSDT,55674.86745606556,55690.34923340512,55629.41810141,55640.1930800672,4353.485137759467,242228753.6361397
1737704580000,BTCUSDT,55640.1930800672,55645.583106308426,55592.21633708538,55599.40692764215,5119.660107976661,284650065.6746107
1737704640000,BTCUSDT,55599.40692764215,55638.13375938513,55589.712739496004,55626.62694608106,3421.0325962568145,190300504.00236097
1737704700000,BTCUSDT,55626.62694608106,55638.02835294013,55568.96500542553,55586.21165790002,5074.545297754131,282074748.9885624
1737704760000,BTCUSDT,55586.21165790002,55597.31994539614,55585.028444247175,55594.63694363405,1066.8377524684438,59310457.52624566
1737704820000,BTCUSDT,55594.63694363405,55614.731746917896,55591.151851314855,55607.986918071016,1685.5879805229297,93732154.37017682
1737704880000,BTCUSDT,55607.986918071016,55610.67007996297,55606.70522740415,55610.31332344454,303.5196318776421,16878821.828532223
1737704940000,BTCUSDT,55610.31332344454,55622.2310880292,55571.42826904584,55584.448262327765,3253.9302439340845,180867917.2931777
1737705000000,BTCUSDT,55584.448262327765,55587.365208228584,55578.29151027945,55579.2987010989,655.599396257567,36437754.67285942
1737705060000,BTCUSDT,55579.2987010989,55584.98136020994,55577.13576491105,55583.66600527407,558.9657411647001,31069365.06528917
1737705120000,BTCUSDT,55583.66600527407,55601.60984682605,55581.759813537945,55597.28279114659,1717.3804872559556,95481688.60996647
1737705180000,BTCUSDT,55597.28279114659,55612.905262903,55591.91851732354,55607.463755209545,1286.7394692003145,71552318.39595406
1737705240000,BTCUSDT,55607.463755209545,55612.47733174018,55590.56613057177,55592.7111748313,1859.490204523835,103374101.87252153
1737705300000,BTCUSDT,55592.7111748313,55603.66625255173,55556.107302244345,55567.30314082464,3197.3166536535,177666263.73077106
1737705360000,BTCUSDT,55567.30314082464,55570.2226881077,55566.05678409665,55569.59436994925,298.1497365183118,16568059.91982983
1737705420000,BTCUSDT,55569.59436994925,55572.67031680459,55562.983181062256,55564.1739765288,690.4858566023306,38366276.264584415
1737705480000,BTCUSDT,55564.1739765288,55595.86625414541,55555.14935735054,55586.314331828,2788.610865004022,155008600.09126434
1737705540000,BTCUSDT,55586.314331828,55643.60607811651,55576.338665978736,55636.30750983245,6278.784601787304,349328390.89303935
1737705600000,BTCUSDT,55636.30750983245,55654.75659828243,55631.56280262594,55649.917900742556,1718.1507552401906,95614948.47021542
1737705660000,BTCUSDT,55649.917900742556,55652.341978156546,55634.67031851455,55638.54083623356,1435.6243089471163,79876041.73884371
1737705720000,BTCUSDT,55638.54083623356,55664.895269103035,55628.874801091275,55660.04302467565,2703.256575816582,150463377.31668833
1737705780000,BTCUSDT,55660.04302467565,55666.03323822023,55606.322549273835,55622.597744253035,4699.430911604368,261394555.2230781
1737705840000,BTCUSDT,55622.597744253035,55663.16395141332,55619.07239917892,55652.155258968996,3712.2934739580937,206597132.7795732
1737705900000,BTCUSDT,55652.155258968996,55664.00033725813,55609.90215925124,55623.18848215257,3639.9485478140314,202465544.1403974
1737705960000,BTCUSDT,55623.18848215257,55636.25282005433,55584.09739882237,55592.85524452429,3812.0842754818104,211924649.30678755
1737706020000,BTCUSDT,55592.85524452429,55624.464819697554,55582.32932992318,55615.565506325416,2858.220299905,158961538.3208756
1737706080000,BTCUSDT,55615.565506325416,55655.40216340253,55610.44338010035,55642.37766424895,3369.6348437670677,187494494.56749967
1737706140000,BTCUSDT,55642.37766424895,55645.37373029618,55632.980334920416,55635.622067201446,856.3878136067367,47645668.74078136
1737706200000,BTCUSDT,55635.622067201446,55640.22611706548,55623.650224491816,55626.469074645946,1159.4072263923654,64493730.223835945
1737706260000,BTCUSDT,55626.469074645946,55627.46741503449,55617.498522789174,55618.50744922697,1009.1677796636806,56128405.67074426
1737706320000,BTCUSDT,55618.50744922697,55626.647297015865,55615.45456802269,55623.75084976048,669.2272890107665,37224931.98579553
1737706380000,BTCUSDT,55623.75084976048,55628.599681111424,55600.05363361713,55605.70580863123,2271.7811287232935,126323993.10538766
1737706440000,BTCUSDT,55605.70580863123,55606.772831061586,55605.20784258917,55606.43727315941,102.8212690651266,5717524.448616609
1737706500000,BTCUSDT,55606.43727315941,55611.50262972443,55595.116996726145,55597.10881030878,1185.0234309779203,65883876.63484487
1737706560000,BTCUSDT,55597.10881030878,55598.64258838987,55590.566232982834,55592.904219130796,538.1075110142663,29914959.319410976
1737706620000,BTCUSDT,55592.904219130796,55613.511580750084,55586.557217314476,55606.622973394435,1734.7072905962857,96461214.27738623
1737706680000,BTCUSDT,55606.622973394435,55625.93022448835,55602.7380593755,55620.862079757484,1795.1538113012323,99848002.55033684
1737706740000,BTCUSDT,55620.862079757484,55626.133394395554,55618.244671538676,55625.30538314415,570.4934003020568,31733869.61087021
1737706800000,BTCUSDT,55625.30538314415,55627.93014868564,55607.56636699378,55609.57469469264,1981.5267713532671,110191861.00110264
1737706860000,BTCUSDT,55609.57469469264,55612.825435187464,55596.91709136857,55598.86452233925,1354.7701905439578,75323684.28295724
1737706920000,BTCUSDT,55598.86452233925,55601.754273493345,55588.112104355794,55589.595834998334,1173.3611211000627,65226670.49045303
1737706980000,BTCUSDT,55589.595834998334,55623.996552193894,55586.90007103092,55614.7847128947,3169.6365564453545,176278654.7048293
1737707040000,BTCUSDT,55614.7847128947,55617.44260846144,55603.38726963877,55606.726928834396,1019.8924999014939,56712883.738788635
1737707100000,BTCUSDT,55606.726928834396,55644.499678135726,55590.53721654442,55639.39595579917,4104.849910350072,228391369.50109437
1737707160000,BTCUSDT,55639.39595579917,55639.707019115966,55638.23528036588,55638.75332164441,91.48280407941233,5089989.169346748
1737707220000,BTCUSDT,55638.75332164441,55642.31566749779,55616.17167625846,55620.11504849148,2347.632556192858,130575592.8670309
1737707280000,BTCUSDT,55620.11504849148,55643.17112705841,55612.97023554159,55640.2177121291,2531.7375123021047,140866426.37445325
1737707340000,BTCUSDT,55640.2177121291,55668.698652931416,55634.93466775031,55663.82841252817,2968.245524391597,165223909.55598855
1737707400000,BTCUSDT,55663.82841252817,55691.01509710204,55656.24220885808,55686.10019346537,2797.456132340461,155779422.472335
1737707460000,BTCUSDT,55686.10019346537,55696.51731631536,55681.91063577443,55694.855470554096,1108.757149034623,61752069.16742693
1737707520000,BTCUSDT,55694.855470554096,55708.17699095944,55653.634857908844,55662.527632465615,4058.533433949383,225908229.41449308
1737707580000,BTCUSDT,55662.527632465615,55671.3798925336,55639.27949341878,55644.11583677161,2315.6406649717387,128851777.39802627
1737707640000,BTCUSDT,55644.11583677161,55647.43598209895,55625.294802939454,55629.056724696675,1896.6175396410188,105507044.69774488
1737707700000,BTCUSDT,55629.056724696675,55635.5948271956,55605.431759593775,55613.48147312057,1963.2086150778582,109180865.94250315
1737707760000,BTCUSDT,55613.48147312057,55622.49426461546,55562.77561848632,55572.7086729012,5122.342896197693,284662469.4930994
1737707820000,BTCUSDT,55572.7086729012,55620.02276412748,55568.06266123991,55613.9204154004,5176.415655054224,287880768.27721834
1737707880000,BTCUSDT,55613.9204154004,55625.647222954794,55574.372049297854,55586.599041027344,3434.1569734231734,190893106.72562194
1737707940000,BTCUSDT,55586.599041027344,55592.30412524474,55571.59459229962,55573.18843587616,1692.6202323930022,94064303.12515281
1737708000000,BTCUSDT,55573.18843587616,55579.85448351198,55545.77837403325,55551.06548140749,2785.639639257256,154745250.00798416
1737708060000,BTCUSDT,55551.06548140749,55559.00839933818,55527.78490107431,55534.82435653068,2049.224105744482,113803300.77968846
1737708120000,BTCUSDT,55534.82435653068,55596.02463195082,55516.317651093224,55577.22504241959,5328.504017283793,296143466.9080182
1737708180000,BTCUSDT,55577.22504241959,55595.64492163978,55574.75204680334,55591.328907052106,1778.3857698917834,98862828.25767522
1737708240000,BTCUSDT,55591.328907052106,55593.87400597503,55573.548111631404,55578.25576858159,1650.3208040816878,91721951.74946328
1737708300000,BTCUSDT,55578.25576858159,55582.2366703871,55568.99972566352,55571.08385736946,909.6427675233591,50549834.51429022
1737708360000,BTCUSDT,55571.08385736946,55581.060055895185,55542.54132578177,55547.234882469245,3001.4016795164225,166719564.0687364
1737708420000,BTCUSDT,55547.234882469245,55548.83279431883,55546.24423594128,55548.114886715135,120.91703558914882,6716713.384667061
1737708480000,BTCUSDT,55548.114886715135,55597.83786565421,55531.797740306676,55586.206604775696,4788.8966906824935,266196600.8572037
1737708540000,BTCUSDT,55586.206604775696,55613.27033433691,55583.76111378471,55607.59405319201,2692.922983326584,149746968.07333544
1737708600000,BTCUSDT,55607.59405319201,55609.402625071554,55602.20003000711,55603.125083163395,570.4470385198962,31718638.036141913
1737708660000,BTCUSDT,55603.125083163395,55608.068996268354,55588.1055956111,55593.47206267806,1220.6804851557943,67861866.44896495
1737708720000,BTCUSDT,55593.47206267806,55598.05510116532,55550.751371847306,55560.67688420267,4127.362978001098,229319080.8045395
1737708780000,BTCUSDT,55560.67688420267,55565.02906564914,55544.073961634436,55549.40002432083,1426.1794169524487,79223410.93874422
1737708840000,BTCUSDT,55549.40002432083,55566.93420248359,55542.32015477082,55565.217255606054,1996.7793999100247,110951481.16751921
1737708900000,BTCUSDT,55565.217255606054,55581.536531036305,55490.64517528227,55502.749826997526,7847.595340172831,435563120.9091242
1737708960000,BTCUSDT,55502.749826997526,55504.89478978959,55492.59105065572,55494.54451747283,1041.8652117373038,57817835.37396206
1737709020000,BTCUSDT,55494.54451747283,55523.8194873653,55484.84057563128,55516.965440515174,2828.344320346755,157021093.8865682
1737709080000,BTCUSDT,55516.965440515174,55524.31206360246,55459.36130120377,55476.80459160649,5052.422712675165,280292267.5452745
1737709140000,BTCUSDT,55476.80459160649,55496.928252685044,55473.724082276094,55492.934399175,2036.5188260867862,113012405.6187189
1737709200000,BTCUSDT,55492.934399175,55547.88676702542,55480.71490468356,55541.958163589145,6163.82947279384,342351158.7054132
1737709260000,BTCUSDT,55541.958163589145,55584.41961831695,55531.31190244335,55578.951091866,4649.747648549512,258428097.14825225
1737709320000,BTCUSDT,55578.951091866,55586.50146013672,55576.620968438605,55584.409571678676,700.1774512820906,38918950.224917814
